学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
凤凰学校,凤凰学校(初中部)：1.凤凰、新田、稔田社区，大洋田片区（1—8类）2.凤凰、新田、稔田社区，大洋田片区、福永、怀德、白石厦、聚福、新和、兴围、福围、塘尾、桥头、和平社区（5—8类）凤凰学校(小学部)：1.凤凰、稔田、新田社区，福永花苑、时代景苑，凤凰新天、世源中心片区，大洋田稔田、新田片区（1—8类）规定：符合市政府规定的“1+5”文件。,,,,,,,,,,,,,
东方英文书院,深圳市宝安区教育城学子路10号 ,十二年一贯制学校,民办　,招收深圳户籍的新生及插班生。,,,,,,,,,,
宝安中学（集团）塘头学校,深圳市宝安区石岩街道塘头社区英才路8号 ,九年一贯制学校,公办　,　　小学：浪心、石新、石岩、宝源、塘头（含牛成）、应人石社区（含牛成）、砖厂（社区）（砖厂社区只招1类）初中：石岩街道,,,,,,,,,,
华胜实验学校,深圳市宝安区西乡三围教育路1号 ,十二年一贯制学校,民办　,面向全市招收小学、初中、高中学生,,,,,,,,,,
明德外语实验学校,深圳市宝安区沙井街道福和路 ,十二年一贯制学校,民办　,义务教育阶段以就近入学为原则，主要招收沙井及周边地区适龄儿童，高中阶段招生则面向全市；义务教育阶段凡适龄儿童均可入学，高中阶段须参加深圳市中考并达到学校录取分数线方可入读。,,,,,,,,,,
官田学校,深圳市宝安区石岩街道学园路1号 ,九年一贯制学校,公办　,"（小学）招收石岩街道范围内（官田、水田、黎光、塘坑、三祝里、石龙等社区）年满6周岁的儿童, 按就近入学的原则入学，非本服务区学生因特殊情况申请就读的，经教育行政部门审核同意后，学校予以接收。（初中）石岩街道（全街道）",,,,,,,,,,
崇文学校,深圳市宝安区松岗街道江边社区北五巷8号 ,小学;初中,民办　,松岗街道,,,,,,,,,,
新湖学校,深圳市宝安区中心区玉林路3号 ,小学;初中,公办　,小学：裕安路以北，海城路以南，宝安大道以西，兴业路以东区域；初中：裕安路、宝兴路以北，海城路以南，宝安大道以西至海边。,,,,,,,,,,
鹏晖中英文学校,,,,,,,,,,,,,,
桥兴学校,深圳市宝安区福永街道桥兴社区教育路 ,小学;初中,民办　,桥头社区,,,,,,,,,,
和平中英文实验学校,深圳市宝安区福永街道和平社区同益新村西四巷5号 ,小学;初中,民办　,塘尾、桥头、和平社区,,,,,,,,,,
景山实验学校,深圳市宝安区福海街道福瑞路78号 ,小学;初中,民办　,凤凰、稔田、大洋田、塘尾、桥头,,,,,,,,,,
福民学校,深圳市宝安区福永街道白石厦东区 ,小学;初中,民办　,107国道以东，新圳路、新安二路、洪浪南路以南区域（1、2、3、4、5、6、14、15、16、17、18区）,,,,,,,,,,
龙山学校,深圳市宝安区西乡街道凤凰岗村 ,九年一贯制学校,民办　,学校面向社会招生。小一新生必须年满6周岁。插班生必须具有全国学籍。,,,,,,,,,,
鹤洲学校,深圳市宝安区西乡街道鹤洲社区鹤洲学校 ,九年一贯制学校,民办　,107国道以东，洲石路、前进路、鹤洲社区、九围社区、黄麻布社区等区域、,,,,,,,,,,
华文学校,西乡街道黄田草围二路1号 ,九年一贯制学校,民办　,107国道以东，新圳路、新安二路、洪浪南路以南区域（1、2、3、4、5、6、14、15、16、17、18区）,,,,,,,,,,
冠华育才学校,深圳市宝安区27区怡园路东三巷一号 ,九年一贯制学校,民办　,新安街道所辖社区,,,,,,,,,,
宝华学校,深圳市宝安区沙井街道环镇路26号 ,九年一贯制学校,民办　,沙井街道年满六周岁，有学习能力的儿童。,,,,,,,,,,
崛起实验中学,深圳市宝安区宝城82区新安六路 ,初中;高中,民办　,不限,,,,,,,,,,
信兴学校,深圳市宝安区西乡街道固戍社区信兴公司内 ,九年一贯制学校,民办　,西乡街道范围内，包括固戍、银田、盐田、共乐、乐群、西乡等社区。,,,,,,,,,,
中英公学,深圳市宝安区西乡海城路243号 ,十二年一贯制学校,民办　,全球,,,,,,,,,,
金碧实验学校,学校周边，就近入学,,,,,,,,,,,,,
振兴学校,深圳市宝安区西乡固戍航城大道广豪锋工业园 ,九年一贯制学校,民办　,固戍片区、南昌片区、三围片区、下十围片区、西乡盐田片区、九围片区、福永怀德片区、宝田片区、西乡农贸片区等区域,,,,,,,,,,
振华学校,深圳市宝安31区上合市场旁振华学校 ,九年一贯制学校,民办　,宝安29区－36区,,,,,,,,,,
宝龙学校,新安街道33区 ,九年一贯制学校,民办　,宝安区新安、西乡街道，南山区南头街道辖区,,,,,,,,,,
新安东山书院,宝安区50区海汇路57号 ,小学;初中,民办　,翻身路一带区域、河东村、径贝村一带,,,,,,,,,,
永联学校,深圳市宝安区新城31区上川路水口花园68号 ,九年一贯制学校,民办　,新安、西乡街道的学生为主,,,,,,,,,,
宝安中学（集团）第二外国语学校,深圳市宝安区沙井街道河滨南路2号 ,九年一贯制学校,公办　,小学：107国道以西，新沙路以南，中心路以东地段。中学：沙井中心路以东片区。,,,,,,,,,,
燕山学校,深圳市宝安区松岗街道燕川社区洋涌路2号 ,小学;初中,公办　,初一：（1）南至沙江路，西至107国道。主要小区有：集信名城；主要社区有：燕川，罗田，塘下涌 1-8类（2）洪桥头社区； 南至松白路，北至沙江路，西至107国道，主要社区：山门社区，松岗社区（部分） 4-8类小一：南至沙江路，西至107国道，主要小区有：集信名城，主要社区有：燕川，罗田，塘下涌 1-8类,,,,,,,,,,
华南中英文学校,深圳市宝安区沙井街道沙井路5号 ,九年一贯制学校,民办　,沙井各社区、福永街道周边,,,,,,,,,,
崛起诚信实验学校,深圳市宝安区新安二路98号 ,九年一贯制学校,民办　,新安街道,,,,,,,,,,
宝安实验学校,11、37、38、39、40区；宝安中心区甲岸路以东，宝安大道以南，湖滨西路以西，海澜路以北区域（包括西岸观邸、金泓凯旋城等住宅）,,,,,,,,,,,,,
才华学校,宝安区沙井街道新和大道旁74号 ,九年一贯制学校,民办　,步涌社区,,,,,,,,,,
塘尾万里学校,深圳市宝安区福永街道塘尾社区万里路2号 ,小学;初中,公办　,1.小一招生范围为：塘尾社区、和平社区，大洋田塘尾片区，接受申请学位类型为1-8类。2.初一招生范围为：塘尾、桥头、和平社区，接受申请学位类型为1-8类。,,,,,,,,,,
冠群实验学校,深圳市宝安区沙井街道蚝乡路6号 ,九年一贯制学校,民办　,按照“就近入学”原则招收小学、初中学生，地域范围包括：民主、沙一、沙二、沙三、蚝一、蚝二、蚝三等社区,,,,,,,,,,
金源实验学校,宝安区沙井街道万丰怡悦南路63-1 ,九年一贯制学校,民办　,万丰社区,,,,,,,,,,
沙井东山书院,宝安沙井街道后亭新和大道和宝安大道交汇处 ,九年一贯制学校,民办　,沙井各社区,,,,,,,,,,
华一实验学校,,,,,,,,,,,,,,
北亭实验学校,深圳市宝安区沙井镇后亭村 ,九年一贯制学校,民办　,沙井后亭社区,,,,,,,,,,
陶园学校,深圳市宝安区松岗街道松罗路27号 ,小学;初中,民办　,松岗街道常住和外来户籍学生,,,,,,,,,,
碧头文武学校,深圳市宝安区松岗碧头第二工业区 ,小学;初中,民办　,松岗周边附近,,,,,,,,,,
上南学校,沙井上南工业区仔岗路39-1号 ,九年一贯制学校,民办　,面向沙井黄埔、上寮社区的义务教育阶段适龄儿童招生，实行免试就近入学。,,,,,,,,,,
东升实验学校,宝安区松岗街道楼岗大道3号 ,小学;初中,民办　,松岗街道,,,,,,,,,,
华源学校,深圳市宝安区松岗街道立业路华源学校 ,小学;初中,民办　,松岗街道义务教育学生,,,,,,,,,,
宁远实验学校,深圳市宝安区石岩街道罗租社区宝石南路36号 ,九年一贯制学校,民办　,石岩街道,,,,,,,,,,
标尚学校,深圳市宝安松岗街道燕川红湖路1号 ,小学;初中,民办　,松岗街道和公明街道上村、下村、西田及李菘莨等社区,,,,,,,,,,
水田实验学校,石岩街道范围内，符合1+5文件要求,,,,,,,,,,,,,
立才实验学校,宝安区沙井民主大道21号 ,九年一贯制学校,民办　,沙井街道沙一、沙二、沙三、沙四、蚝一、蚝二、民主社区,,,,,,,,,,
文汇学校,小学部:107国道以东，创业二路以北，公园路以西，流塘路以南区域;初中部:1. 107国道以东，广深高速公路以西，裕安二路以北，新安四路、新安五路以南区域（包括29-36区等）；2. 前进路以东，宝安公园以西，新安四路以北，西乡大道以南区域（73-76区等）及曦城,,,,,,,,,,,,,
黄麻布学校,黄麻布社区、九围社区所辖范围,,,,,,,,,,,,,
料坑学校,深圳市宝安区石岩街道料坑新村 ,九年一贯制学校,民办　,宝源社区内适龄儿童,,,,,,,,,,
海旺学校,宝安中心区N5区 ,九年一贯制学校,公办　,小学部: 甲岸路以北，创业一路、宝华路以南，宝安大道以西至海边中学部: 甲岸路以北，裕安路以南，宝安大道以西至海边,,,,,,,,,,
荣根学校,沙一，沙二，沙三，沙四，大王山，马安山，沙头，共和，民主，和一，步涌，后亭，辛养，衙边，东塘，茭塘,,,,,,,,,,,,,
沙井中学,深圳市宝安区沙井街道东岳路1号 ,初中;高中,公办　,初中招生范围：沙井中心路以西，沙井与福永交界线以北，沙井与松岗交界线以南区域。高中招生范围：全市招生。,,,,,,,,,,
松岗中学,,,,,,,,,,,,,,
西乡中学,高中部：深圳市宝安区兴业路3015号；初中部：深圳市宝安区西乡街道龙吟二路121号 ,初中;高中,公办　,高中阶段录取条件—在深圳市参加中考，不限户籍，按市招办统一划分数线录取。初中阶段：宝安大道以东，包括河东、河西、西乡、龙珠、龙腾、盐田（宝安大道以东）、庄边、共乐、乐群、凤凰岗、铁岗、富华（天骄世家、富盈门、丽景城除外）、臣田、蚝业、柳竹、流塘等社区。（其中蚝业、西乡、柳竹三个社区在宝安大道以西的住宅小区除外）1-8类.,,,,,,,,,,
海滨中学,深圳市宝安41区兴华一路106号 ,初中,公办　,"甲岸路以北,新安六路以南，107国道以西，宝安大道以东区域（包括41-50区等）",,,,,,,,,,
深圳市宝安第一外国语学校,深圳市宝安区教育城学子路33号 ,初中;高中,公办　,高中部：正取生计划面向全市招收ACD类考生，择校生计划面向全市招收ACD类考生 初中部：1.海城路以北，西乡大道以南，宝安大道以西至海边区域；2.西乡大道以北，共乐路以南，兴业路以西至海边（包括富通城三期、四期、五期，海灏华庭等）,,,,,,,,,,
福永中学,深圳市宝安区福永街道立新路70号 ,初中,公办　,福永、怀德、白石厦、聚福、新和、兴围、福围社区1到8类；凤凰、新田、稔田、桥头及和平社区1到3类。,,,,,,,,,,
翻身实验学校,东校区：深圳市宝安区新安街道自由路南一巷25号西校区：深圳市宝安区福海街道塘尾社区建安路（原艾默生工业园6号门） ,十二年一贯制学校,民办　,,,,,,,,,,,
宝安中学,深圳市宝安区洪浪南路7号 ,高中,公办　,"宝安中学（集团）外国语学校小学部（前进一路15区）:107国道以东，创业二路以南，广深高速公路-边检路以西，湖滨路以北宝安所辖区域宝安中学（集团）外国语学校初中部（前进一路15区）: 1.107国道以东，新圳路以南，前进路以西,湖滨路以北宝安所辖区域（包括1-6区等）；2.前进路以东，裕安二路以南，广深高速公路-边检路以西，湖滨路以北宝安所辖区域（包括14-23、26-28区等）；3.广深高速公路以东，上川路以南宝安所辖区域（67-72区）宝安中学（集团）初中部（洪浪南路20区）:1.107国道以东，新圳路以南，前进路以西,湖滨路以北宝安所辖区域（包括1-6区等）；2.前进路以东，裕安二路以南，广深高速公路-边检路以西，湖滨路以北宝安所辖区域（包括14-23、26-28区等）；3.广深高速公路以东，上川路以南宝安所辖区域（67-72区）宝安中学（集团）高中部（洪浪南路20区）：全市招生以中考成绩按市统一划线录取",,,,,,,,,,
海湾中学,深圳市宝安区西乡街道金海路16号 ,初中,公办　,1、黄麻布、九围、黄田、后瑞、草围、鹤洲、利锦、钟屋、桃源居、固戍、南昌三围等社区2、西乡大道以北、宝安大道以西共乐路、金海路以南、兴业路以西除外),,,,,,,,,,
育才学校,深圳市宝安区石岩街道应人石村（天宝路26号） ,九年一贯制学校,民办　,严格按照《广东省义务教育阶段学生学籍管理暂行办法》和《深圳市义务教育阶段学籍管理办法》的规定招生，范围为学校周边满足入学条件的适龄儿童面试就近入学。,,,,,,,,,,
